"Age","Gender","Relationship_Status","Occupation_Status","Affiliated_Org_Type","Social_Media_User","Avg_Time_on_SM","ADHD_Q1","Depression_Q3","Num_of_Platforms","Num_of_Afl_Org","ADHD_Scaled_Score","Anxiety_Scaled_Score","Self_Esteem_Scaled_Score","Depression_Scaled_Score","Affected","Avg_Time_SM_Num","Drop_in_SM_Use_Prob","Increase_in_Sleep_Issue_Prob","Pr_x","Vi_x","Vni_x","Threshold","Expected_Benefit","Y_Pred_Incentivize_User","Y_Test","TP","FP","TN","FN","TPR","FPR","TNR","FNR","Expected_Cumulative_Profit"
28,"M","Single","University Student","University","Yes","Between 3 and 4 hours",2,5,4,1,1.3,2.7,1.6,3.2,"Yes",3.5,0.0783002684512435,0.890721276865814,1,0.0924878216422372,0.891608702196223,1.11573696031834,0.0924878216422374,"No","Yes",14,30,25,11,0.56,0.545454545454545,0.454545454545455,0.44,3.14237762237762
22,"M","Single","University Student","Not_Affiliated","Yes","Between 2 and 3 hours",4,5,6,1,1.4,2.7,0.8,3.2,"Yes",2.5,0.658261208366753,0.890721276865814,1,0.629149896678812,0.902443020899023,3.30210656954495,0.629149896678812,"No","Yes",14,30,25,12,0.538461538461538,0.545454545454545,0.454545454545455,0.461538461538462,1.82356105433029
21,"M","Single","University Student","University","Yes","More than 5 hours",4,4,7,1,1.3,1.8,1,2.4,"No",5.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.639025648272559,0.677506830541481,17.6061854286802,0.677506830541481,"No","No",14,30,26,12,0.538461538461538,0.535714285714286,0.464285714285714,0.461538461538462,1.83030431107354
21,"M","Single","University Student","University","Yes","More than 5 hours",5,2,5,1,1.5,2.1,0.8,3.6,"Yes",5.5,0.906562847002367,0.205497126253301,1,0.906224156534531,0.242031445448033,-0.364399430177597,0.906224156534531,"Yes","Yes",15,30,26,12,0.555555555555556,0.535714285714286,0.464285714285714,0.444444444444444,2.87698412698413
21,"F","In a relationship","University Student","University, Company, Private","Yes","Between 4 and 5 hours",3,5,4,3,1.5,2.4,1.4,3.6,"Yes",4.5,0.306976884202893,0.890721276865814,1,0.345029772812829,0.910230806344285,1.61045495733975,0.345029772812829,"No","Yes",15,30,26,13,0.535714285714286,0.535714285714286,0.464285714285714,0.464285714285714,1.66208791208791
17,"M","Single","School Student","School","Yes","Between 2 and 3 hours",4,2,5,1,1.2,2.4,1.8,2.4,"Yes",2.5,0.658261208366753,0.205497126253301,1,0.620313070065109,0.24092345012401,-0.635029103224841,0.620313070065109,"Yes","Yes",16,30,26,13,0.551724137931034,0.535714285714286,0.464285714285714,0.448275862068966,2.64238347859037
24,"Non_Binary","Single","Salaried Worker","Not_Affiliated","Yes","Between 2 and 3 hours",4,1,2,1,0.8,2.1,1.4,2.8,"No",2.5,0.658261208366753,0.0659927836507223,3.49101648130246e-12,0.62329799604982,0.0706069900060081,-0.12775129183197,0.0706069900079376,"Yes","No",16,31,26,13,0.551724137931034,0.543859649122807,0.456140350877193,0.448275862068966,2.63674438084601
22,"F","In a relationship","University Student","University","Yes","Between 1 and 2 hours",3,4,2,1,1.1,1.2,1,2.4,"No",1.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.359219379429395,0.687681486219338,2.09364024648092,0.687681486219338,"No","No",16,31,27,13,0.551724137931034,0.53448275862069,0.46551724137931,0.448275862068966,2.64323607427056
32,"F","Married","Salaried Worker","Company","Yes","Between 1 and 2 hours",4,1,1,1,1.3,1.2,0.6,1.2,"No",1.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.642774084708084,0.039843323568867,-0.0660827513487359,0.0398433235688671,"Yes","No",16,32,27,13,0.551724137931034,0.542372881355932,0.457627118644068,0.448275862068966,2.6377736816077
22,"M","Single","University Student","University","Yes","Between 2 and 3 hours",5,2,2,1,0.9,0.9,1.2,2,"No",2.5,0.906562847002367,0.205497126253301,2.22044604925031e-16,0.911707804569969,0.241130283194335,-0.359585991936737,0.241130283194335,"Yes","No",16,33,27,13,0.551724137931034,0.55,0.45,0.448275862068966,2.63249336870026
20,"F","In a relationship","University Student","University","Yes","Between 2 and 3 hours",4,4,5,1,1.5,2.7,2,4,"Yes",2.5,0.658261208366753,0.707535864395606,1,0.618961741763557,0.684236491986824,10.4824068977124,0.618961741763557,"No","Yes",16,33,27,14,0.533333333333333,0.55,0.45,0.466666666666667,1.50641025641026
22,"M","In a relationship","University Student","University","Yes","Between 2 and 3 hours",3,3,4,1,1.3,1.8,0.8,3.2,"No",2.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.360528707211314,0.460319856167804,4.61283251051159,0.460319856167804,"No","No",16,33,28,14,0.533333333333333,0.540983606557377,0.459016393442623,0.466666666666667,1.51265237494746
28,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,2,2,1,1.5,2.7,0.8,3.6,"Yes",3.5,0.658261208366753,0.205497126253301,1,0.624370972839116,0.249003574398831,-0.663359618958608,0.624370972839116,"Yes","Yes",17,33,28,14,0.548387096774194,0.540983606557377,0.459016393442623,0.451612903225806,2.43440589024936
22,"F","Single","University Student","University","Yes","More than 5 hours",4,1,5,1,1.1,2.4,0.6,2.4,"No",5.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.630272235901243,0.0371491928465985,-0.0626331977514755,0.0371491928465986,"Yes","No",17,34,28,14,0.548387096774194,0.548387096774194,0.451612903225806,0.451612903225806,2.42928039702233
17,"Not_Disclosed","Single","School Student","School","Yes","Between 4 and 5 hours",4,5,7,1,1.2,1.5,1.4,2.4,"No",4.5,0.658261208366753,0.890721276865814,2.90070146555606e-12,0.658261208366758,0.890721276865817,3.83171734662645,0.890721276865142,"No","No",17,34,29,14,0.548387096774194,0.53968253968254,0.46031746031746,0.451612903225806,2.43530662885502
30,"F","Single","Salaried Worker","University","Yes","Between 4 and 5 hours",4,4,1,1,1.1,2.1,1.2,3.2,"No",4.5,0.658261208366753,0.707535864395606,1.03024385503606e-09,0.613598188454832,0.685308676236313,9.5566031892659,0.685308676162434,"No","No",17,34,30,14,0.548387096774194,0.53125,0.46875,0.451612903225806,2.44114454094293
22,"M","Single","University Student","University","Yes","More than 5 hours",5,5,5,1,1.3,0.9,1.4,1.6,"No",5.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.918961066988484,0.890602641487485,-31.4052217552095,0.890602641487485,"Yes","No",17,35,30,14,0.548387096774194,0.538461538461538,0.461538461538462,0.451612903225806,2.43615193739263
14,"M","Single","School Student","School","Yes","Between 4 and 5 hours",5,5,3,1,1.2,1.2,0.4,1.6,"No",4.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.896570355801994,0.889446855514482,-124.860927860674,0.889446855514482,"Yes","No",17,36,30,14,0.548387096774194,0.545454545454545,0.454545454545455,0.451612903225806,2.43131062485901
20,"M","Single","School Student","Not_Affiliated","Yes","More than 5 hours",4,2,2,1,0.5,0.6,1,2.8,"No",5.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.657407991694759,0.232620755747141,-0.547617103485251,0.232620755747141,"Yes","No",17,37,30,14,0.548387096774194,0.552238805970149,0.447761194029851,0.451612903225806,2.42661382911744
22,"F","Single","School Student","University","Yes","More than 5 hours",4,3,4,1,1.3,2.4,1.8,4,"Yes",5.5,0.658261208366753,0.445131088588991,1,0.628015275459544,0.449959625061425,-2.52707299125498,0.628015275459544,"Yes","Yes",18,37,30,14,0.5625,0.552238805970149,0.447761194029851,0.4375,3.29075774971297
16,"M","Single","School Student","School","Yes","Between 4 and 5 hours",4,3,6,1,1.4,1.5,2.2,1.2,"No",4.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.637285541321485,0.454614081185122,-2.48869791069583,0.454614081185122,"Yes","No",18,38,30,14,0.5625,0.558823529411765,0.441176470588235,0.4375,3.28619909502262
22,"F","In a relationship","University Student","University, Company","Yes","Between 2 and 3 hours",3,3,4,2,1.1,2.1,1.4,2,"No",2.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.363115646519436,0.469371004897073,4.41738668113944,0.469371004897073,"No","No",18,38,31,14,0.5625,0.550724637681159,0.449275362318841,0.4375,3.29180602006689
22,"M","In a relationship","University Student","University","Yes","Between 1 and 2 hours",5,5,8,1,1,2.1,1.2,3.2,"No",1.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.887620916056041,0.897689354906186,89.158743303415,0.897689354906186,"No","No",18,38,32,14,0.5625,0.542857142857143,0.457142857142857,0.4375,3.29725274725275
22,"M","Single","University Student","University","Yes","Between 3 and 4 hours",3,3,1,1,1,2.1,1,2.8,"No",3.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.364735148643506,0.457465946922571,4.93326872422546,0.45746594692257,"No","No",18,38,33,14,0.5625,0.535211267605634,0.464788732394366,0.4375,3.30254604550379
22,"M","Single","University Student","University","Yes","Between 1 and 2 hours",4,5,6,1,1.1,2.7,1.4,3.2,"Yes",1.5,0.658261208366753,0.890721276865814,1,0.617669794256889,0.89971517411993,3.1899660067356,0.61766979425689,"No","Yes",18,38,33,15,0.545454545454545,0.535211267605634,0.464788732394366,0.454545454545455,2.2588397517975
21,"F","Single","University Student","University","Yes","Between 4 and 5 hours",2,3,5,1,0.9,2.1,1.4,1.6,"No",4.5,0.0783002684512435,0.445131088588991,2.22044604925031e-16,0.0952703576712042,0.467322938134226,1.25606691815614,0.467322938134226,"No","No",18,38,34,15,0.545454545454545,0.527777777777778,0.472222222222222,0.454545454545455,2.26398601398601
23,"F","Single","University Student","University","Yes","Between 4 and 5 hours",2,5,2,1,0.9,2.1,1.2,2.4,"No",4.5,0.0783002684512435,0.890721276865814,2.22044604925031e-16,0.0935600008481208,0.902578507518926,1.11564630484552,0.902578507518926,"No","No",18,38,35,15,0.545454545454545,0.520547945205479,0.47945205479452,0.454545454545455,2.26899128268991
23,"F","Single","University Student","University","Yes","Between 2 and 3 hours",3,5,3,1,0.8,1.2,0.8,2.8,"No",2.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.36100930555843,0.897043488714739,1.6734818728028,0.897043488714738,"No","No",18,38,36,15,0.545454545454545,0.513513513513513,0.486486486486487,0.454545454545455,2.27386127386127
48,"F","Married","Salaried Worker","School","Yes","Between 1 and 2 hours",1,1,2,1,0.4,1.2,0.6,0.8,"No",1.5,0.00993594704344913,0.0659927836507223,2.22044604925031e-16,-0.180216995252149,0.0610708473711228,0.253103706789215,0.0610708473711228,"No","No",18,38,37,15,0.545454545454545,0.506666666666667,0.493333333333333,0.454545454545455,2.2786013986014
21,"F","In a relationship","University Student","Not_Affiliated","Yes","Between 3 and 4 hours",3,5,4,1,0.8,0.9,1.8,1.6,"No",3.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.380954807986309,0.899059000268257,1.73528609430552,0.899059000268257,"No","No",18,38,38,15,0.545454545454545,0.5,0.5,0.454545454545455,2.28321678321678
47,"F","Married","Salaried Worker","Goverment","Yes","Between 2 and 3 hours",4,3,4,1,0.8,1.5,1,2.4,"No",2.5,0.658261208366753,0.445131088588991,1.6371003906414e-11,0.604324638947364,0.45765914275229,-3.12042814857817,0.457659142754692,"Yes","No",18,39,38,15,0.545454545454545,0.506493506493506,0.493506493506494,0.454545454545455,2.27872127872128
48,"M","Married","Salaried Worker","Private","Yes","Between 2 and 3 hours",3,3,3,1,1.1,2.4,1.4,2,"No",2.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.371591530431122,0.458216159790144,5.28967527111757,0.458216159790144,"No","No",18,39,39,15,0.545454545454545,0.5,0.5,0.454545454545455,2.28321678321678
26,"F","Single","Salaried Worker","Private","Yes","More than 5 hours",4,3,4,1,1.2,2.7,1.6,2.4,"Yes",5.5,0.658261208366753,0.445131088588991,0.999999987108308,0.626479397063935,0.468936587435581,-2.97656610632888,0.626479395032942,"Yes","Yes",19,39,39,15,0.558823529411765,0.5,0.5,0.441176470588235,3.10180995475113
47,"M","Married","Salaried Worker","Company","Yes","Between 2 and 3 hours",4,4,2,1,1,2.1,0.6,1.6,"No",2.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.641884129965732,0.682349894050544,16.8623998454698,0.682349894050544,"No","No",19,39,40,15,0.558823529411765,0.493670886075949,0.506329113924051,0.441176470588235,3.10619164900624
47,"M","Married","Salaried Worker","University, Private","Yes","Between 1 and 2 hours",2,4,3,2,1,1.8,1,2,"No",1.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0808276584089355,0.680576902644808,1.13476908755744,0.680576902644808,"No","No",19,39,41,15,0.558823529411765,0.4875,0.5125,0.441176470588235,3.11046380090498
27,"F","Single","Salaried Worker","School","Yes","More than 5 hours",2,1,4,1,1.1,2.1,2.6,3.2,"Yes",5.5,0.0783002684512435,0.0659927836507223,1,0.0866891754102248,0.0452046099828428,-1.08967297878467,0.0866891754102248,"Yes","Yes",20,39,41,15,0.571428571428571,0.4875,0.5125,0.428571428571429,3.88228021978022
34,"F","Married","Salaried Worker","School","Yes","More than 5 hours",5,4,1,1,1.1,2.1,1.2,2.8,"No",5.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.892851763556173,0.696006404710509,-3.53580297138837,0.696006404710509,"Yes","No",20,40,41,15,0.571428571428571,0.493827160493827,0.506172839506173,0.428571428571429,3.87789987789988
20,"F","Single","University Student","University","Yes","Between 2 and 3 hours",5,5,2,1,1.5,3,1.6,2.4,"Yes",2.5,0.906562847002367,0.890721276865814,1,0.885121580128857,0.90275059115354,51.2082379374306,0.885121580128857,"No","Yes",20,40,41,16,0.555555555555556,0.493827160493827,0.506172839506173,0.444444444444444,2.90598290598291
22,"F","Single","University Student","University","Yes","More than 5 hours",5,4,1,1,1.2,3,1.4,2.4,"Yes",5.5,0.906562847002367,0.707535864395606,1,0.895473040353517,0.68795156198492,-3.31508606912962,0.895473040353517,"Yes","Yes",21,40,41,16,0.567567567567568,0.493827160493827,0.506172839506173,0.432432432432432,3.64148764148764
23,"F","In a relationship","University Student","University","Yes","More than 5 hours",5,5,6,1,1.4,3,1.8,3.6,"Yes",5.5,0.906562847002367,0.890721276865814,1,0.892231297450821,0.901377923738062,98.5475841508267,0.892231297450821,"No","Yes",21,40,41,17,0.552631578947368,0.493827160493827,0.506172839506173,0.447368421052632,2.72694556905083
20,"M","Single","University Student","University","Yes","Between 4 and 5 hours",4,5,3,1,1.4,1.8,1,3.2,"No",4.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.636018602265421,0.89413845473813,3.46404372299364,0.89413845473813,"No","No",21,40,42,17,0.552631578947368,0.48780487804878,0.51219512195122,0.447368421052632,2.73111484151279
48,"F","Married","Salaried Worker","Private","Yes","Less than an Hour",2,1,2,1,0.8,0.9,0.6,0.8,"No",0.5,0.0783002684512435,0.0659927836507223,2.22044604925031e-16,0.105437481095571,0.0393394188697937,-0.595167506354704,0.0393394188697937,"Yes","No",21,41,42,17,0.552631578947368,0.493975903614458,0.506024096385542,0.447368421052632,2.72684259304424
20,"F","Single","University Student","University","Yes","Between 3 and 4 hours",4,3,4,1,0.7,1.5,1.4,2.4,"No",3.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.633483853249528,0.461478334187291,-2.68292748222988,0.461478334187291,"Yes","No",21,42,42,17,0.552631578947368,0.5,0.5,0.447368421052632,2.72267206477733
20,"F","Single","University Student","University","Yes","Between 4 and 5 hours",4,3,4,1,1.5,2.1,0.6,3.6,"Yes",4.5,0.658261208366753,0.445131088588991,0.999999994748629,0.62783277263721,0.465527124069616,-2.86821270965035,0.627832771784883,"Yes","Yes",22,42,42,17,0.564102564102564,0.5,0.5,0.435897435897436,3.42504930966469
22,"F","Single","University Student","University","Yes","More than 5 hours",4,2,4,1,1.5,2.7,1.6,2.4,"Yes",5.5,0.658261208366753,0.205497126253301,1,0.632989162716402,0.252760110036193,-0.664757488294237,0.632989162716402,"Yes","Yes",23,42,42,17,0.575,0.5,0.5,0.425,4.09230769230769
22,"F","Single","University Student","University","Yes","More than 5 hours",5,1,1,1,1.1,1.5,1.6,2,"No",5.5,0.906562847002367,0.0659927836507223,2.22044604925031e-16,0.91501082795615,0.0334323880820429,-0.0379233277152481,0.0334323880820431,"Yes","No",23,43,42,17,0.575,0.505882352941176,0.494117647058824,0.425,4.08823529411765
20,"F","Single","University Student","Goverment","Yes","More than 5 hours",4,3,4,1,1.2,2.1,1.2,3.6,"Yes",5.5,0.658261208366753,0.445131088588991,1,0.612358188709431,0.461113379710302,-3.04878813865908,0.612358188709431,"Yes","Yes",24,43,42,17,0.585365853658537,0.505882352941176,0.494117647058824,0.414634146341463,4.72294448736343
24,"M","Single","University Student","University","Yes","Between 2 and 3 hours",1,4,6,1,0.8,2.1,1,3.2,"No",2.5,0.00993594704344913,0.707535864395606,2.22044604925031e-16,-0.178592516478527,0.68777955930932,0.793861642740365,0.68777955930932,"No","No",24,43,43,17,0.585365853658537,0.5,0.5,0.414634146341463,4.72701688555347
23,"F","Single","University Student","University","Yes","More than 5 hours",3,5,6,1,0.8,2.7,2.6,2.4,"Yes",5.5,0.306976884202893,0.890721276865814,1,0.364267525549653,0.897847465092656,1.68268594554293,0.364267525549653,"No","Yes",24,43,43,18,0.571428571428571,0.5,0.5,0.428571428571429,3.87362637362637
20,"F","Single","University Student","Not_Affiliated","Yes","Between 3 and 4 hours",5,3,3,1,0.5,0.6,2,3.6,"No",3.5,0.906562847002367,0.445131088588991,2.22044604925031e-16,0.923784123959692,0.461753094455296,-0.999398449386835,0.461753094455296,"Yes","No",24,44,43,18,0.571428571428571,0.505747126436782,0.494252873563218,0.428571428571429,3.86964759378552
16,"M","Single","School Student","School","Yes","Between 2 and 3 hours",3,2,4,1,0.6,1.5,0.6,2.4,"No",2.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.353370845504941,0.238826850255804,-2.08502287471593,0.238826850255804,"Yes","No",24,45,43,18,0.571428571428571,0.511363636363636,0.488636363636364,0.428571428571429,3.86575924075924
50,"F","Single","Salaried Worker","School","Yes","Between 2 and 3 hours",2,4,5,1,0.6,1.2,0.8,0.8,"No",2.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0798524523596984,0.698209916028838,1.12913639286551,0.698209916028838,"No","No",24,45,44,18,0.571428571428571,0.50561797752809,0.49438202247191,0.428571428571429,3.86973700456847
47,"M","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",4,2,2,1,0.6,1.2,1.8,2,"No",1.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.650655676907814,0.244709278421698,-0.602811798144495,0.244709278421698,"Yes","No",24,46,44,18,0.571428571428571,0.511111111111111,0.488888888888889,0.428571428571429,3.86593406593407
24,"M","Single","Salaried Worker","Private","Yes","Between 2 and 3 hours",3,4,4,1,0.9,1.8,0.8,1.6,"No",2.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.355931199563918,0.676295938060573,2.11101865091072,0.676295938060573,"No","No",24,46,45,18,0.571428571428571,0.505494505494505,0.494505494505495,0.428571428571429,3.8698224852071
38,"F","Married","Salaried Worker","School","Yes","Less than an Hour",3,1,1,1,0.5,1.5,1.6,1.2,"No",0.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.352397595129825,0.0514655214053513,-0.171020392636752,0.0514655214053513,"Yes","No",24,47,45,18,0.571428571428571,0.510869565217391,0.489130434782609,0.428571428571429,3.86610129001433
50,"M","Divorced","Salaried Worker","Private","No","Between 1 and 2 hours",2,1,2,1,0.5,0.9,0.4,1.6,"No",1.5,0.0783002684512435,0.0659927836507223,1.63729307281929e-11,0.141322603539253,0.0283416004401689,-0.250852795273143,0.0283416004420187,"Yes","No",24,48,45,18,0.571428571428571,0.516129032258065,0.483870967741935,0.428571428571429,3.86246012052464
49,"M","Married","Retired","Private","Yes","Between 4 and 5 hours",5,5,5,1,1.1,2.1,1.2,3.2,"No",4.5,0.906562847002367,0.890721276865814,1.49092296940119e-11,0.977676937332868,0.891371887941504,-10.3281545428407,0.891371887942791,"Yes","No",24,49,45,18,0.571428571428571,0.521276595744681,0.478723404255319,0.428571428571429,3.85889642272621
47,"F","Married","Salaried Worker","Goverment","Yes","Between 2 and 3 hours",3,4,3,1,0.8,1.8,0.4,0.8,"No",2.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.330219524734772,0.676067172526518,1.95481211696317,0.676067172526518,"No","No",24,49,46,18,0.571428571428571,0.515789473684211,0.48421052631579,0.428571428571429,3.8626951995373
48,"F","Married","Salaried Worker","Company, Private","Yes","Between 2 and 3 hours",3,1,5,2,0.7,0.6,1.2,0.8,"No",2.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.357179575912737,0.0464587674391505,-0.149519331091402,0.0464587674391506,"Yes","No",24,50,46,18,0.571428571428571,0.520833333333333,0.479166666666667,0.428571428571429,3.8592032967033
51,"M","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",4,3,6,1,1,1.5,1.2,2.4,"No",1.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.643398755455031,0.460623370747053,-2.52016086018911,0.460623370747053,"Yes","No",24,51,46,18,0.571428571428571,0.525773195876289,0.474226804123711,0.428571428571429,3.85578339186587
50,"M","Married","Salaried Worker","Company","Yes","Between 3 and 4 hours",4,2,4,1,1.2,2.7,1.2,3.2,"Yes",3.5,0.658261208366753,0.205497126253301,1,0.644274073977508,0.241368366321652,-0.599069116508564,0.644274073977508,"Yes","Yes",25,51,46,18,0.581395348837209,0.525773195876289,0.474226804123711,0.418604651162791,4.46605683934862
47,"F","Married","Salaried Worker","Private","Yes","Between 3 and 4 hours",3,1,5,1,0.6,1.2,0.8,1.2,"No",3.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.378985998906946,0.0218472375650179,-0.0611729667284734,0.021847237565018,"Yes","No",25,52,46,18,0.581395348837209,0.530612244897959,0.469387755102041,0.418604651162791,4.46270672848746
27,"F","Married","Salaried Worker","Private","Yes","Between 4 and 5 hours",4,4,3,1,1.5,2.1,2,3.2,"Yes",4.5,0.658261208366753,0.707535864395606,1,0.639964159137955,0.676882131047036,18.3347593609424,0.639964159137955,"No","Yes",25,52,46,19,0.568181818181818,0.530612244897959,0.469387755102041,0.431818181818182,3.65363208220351
40,"F","Single","Salaried Worker","Private","Yes","Between 1 and 2 hours",4,1,4,1,0.7,1.5,1.2,2.8,"No",1.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.628559772687645,0.0372481143834898,-0.0629923558252091,0.0372481143834899,"Yes","No",25,53,46,19,0.568181818181818,0.535353535353535,0.464646464646465,0.431818181818182,3.65034965034965
46,"M","Divorced","Salaried Worker","Private","Yes","Less than an Hour",3,2,5,1,0.3,0.9,1.2,1.6,"No",0.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.337194711490395,0.237378460386497,-2.37815443638942,0.237378460386497,"Yes","No",25,54,46,19,0.568181818181818,0.54,0.46,0.431818181818182,3.64713286713287
21,"F","Single","University Student","University, Private","Yes","Between 4 and 5 hours",4,5,5,2,0.8,2.1,2,4,"Yes",4.5,0.658261208366753,0.890721276865814,1,0.623760168099532,0.89514717587564,3.29841573187663,0.623760168099532,"No","Yes",25,54,46,20,0.555555555555556,0.54,0.46,0.444444444444444,2.87401709401709
47,"F","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",4,3,1,1,0.9,1.5,1.8,2.4,"No",1.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.642644254749398,0.468780960561059,-2.69626181161187,0.468780960561059,"Yes","No",25,55,46,20,0.555555555555556,0.544554455445545,0.455445544554455,0.444444444444444,2.87086400947787
20,"F","In a relationship","University Student","University","Yes","More than 5 hours",4,4,7,1,1.2,2.1,2.6,2.8,"Yes",5.5,0.658261208366753,0.707535864395606,1,0.637007039946644,0.68189881953264,15.1898371109656,0.637007039946644,"No","Yes",25,55,46,21,0.543478260869565,0.544554455445545,0.455445544554455,0.456521739130435,2.131361965628
47,"F","Married","Salaried Worker","University","Yes","Between 1 and 2 hours",3,2,4,1,1.2,2.4,1,2,"No",1.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.347494730307975,0.252571253041122,-2.6607880401503,0.252571253041122,"Yes","No",25,56,46,21,0.543478260869565,0.549019607843137,0.450980392156863,0.456521739130435,2.12827070627582
48,"M","Married","Salaried Worker","Private","Yes","Between 3 and 4 hours",3,2,3,1,0.8,1.5,1.2,2,"No",3.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.383214410079776,0.233915329976418,-1.56675667267663,0.233915329976418,"Yes","No",25,57,46,21,0.543478260869565,0.553398058252427,0.446601941747573,0.456521739130435,2.12523947137708
49,"M","Married","Salaried Worker","Company","Yes","Between 4 and 5 hours",4,4,2,1,0.7,1.2,0.8,1.6,"No",4.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.658442778939637,0.677696882846215,35.1975291155827,0.677696882846215,"No","No",25,57,47,21,0.543478260869565,0.548076923076923,0.451923076923077,0.456521739130435,2.12892333419089
21,"M","In a relationship","University Student","University, Private","Yes","Between 3 and 4 hours",3,2,3,2,0.5,0.9,1,1.6,"No",3.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.367045025268599,0.236664125805405,-1.81517482069692,0.236664125805405,"Yes","No",25,58,47,21,0.543478260869565,0.552380952380952,0.447619047619048,0.456521739130435,2.1259436215958
32,"F","Married","Salaried Worker","School","Yes","Between 4 and 5 hours",5,5,5,1,0.6,1.8,0.4,1.2,"No",4.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.88413147560893,0.909706227763136,35.570480694317,0.909706227763136,"No","No",25,58,48,21,0.543478260869565,0.547169811320755,0.452830188679245,0.456521739130435,2.12955133463747
47,"F","Married","Salaried Worker","University","Yes","Between 2 and 3 hours",3,3,3,1,0.6,1.2,1,1.6,"No",2.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.360839058886322,0.460915788715415,4.60562399973045,0.460915788715415,"No","No",25,58,49,21,0.543478260869565,0.542056074766355,0.457943925233645,0.456521739130435,2.13309161379052
50,"M","Married","Salaried Worker","Private","Yes","Between 1 and 2 hours",1,2,3,1,0.6,1.2,1.6,2,"No",1.5,0.00993594704344913,0.205497126253301,2.22044604925031e-16,-0.154393870115178,0.254499815833815,0.622410725768855,0.254499815833815,"No","No",25,58,50,21,0.543478260869565,0.537037037037037,0.462962962962963,0.456521739130435,2.13656633221851
48,"M","Divorced","Salaried Worker","Private","Yes","Less than an Hour",5,5,4,1,0.5,1.5,0.8,2.4,"No",0.5,0.906562847002367,0.890721276865814,2.46998681397106e-12,0.863079152113775,0.891407190865495,31.4673104862009,0.891407190865425,"No","No",25,58,51,21,0.543478260869565,0.532110091743119,0.467889908256881,0.456521739130435,2.13997729434506
21,"F","In a relationship","University Student","University, Company, Private","Yes","Between 3 and 4 hours",2,4,4,3,1.2,1.5,1,3.2,"No",3.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0810697490834712,0.691976299042118,1.13270401027614,0.691976299042118,"No","No",25,58,52,21,0.543478260869565,0.527272727272727,0.472727272727273,0.456521739130435,2.14332623897841
47,"M","Married","Salaried Worker","Company","Yes","Less than an Hour",1,4,1,1,1,1.5,0.6,2.4,"No",0.5,0.00993594704344913,0.707535864395606,2.22044604925031e-16,-0.163132386646723,0.698712676707836,0.810717269747114,0.698712676707835,"No","No",25,58,53,21,0.543478260869565,0.522522522522523,0.477477477477477,0.456521739130435,2.14661484226702
36,"F","Married","Salaried Worker","School","Yes","Between 2 and 3 hours",3,4,1,1,0.8,1.5,1.2,0.8,"No",2.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.353716387807897,0.694116579588329,2.03911923773549,0.694116579588329,"No","No",25,58,54,21,0.543478260869565,0.517857142857143,0.482142857142857,0.456521739130435,2.14984472049689
